1, 1, 0.102741 
1, 2, 0.102741 
1, 3, 0.102741 
1, 4, 0.104244 
1, 5, 0.101887 
1, 6, 0.102614 
1, 7, 0.101887 
1, 8, 0.077112 
1, 9, 0.103101 
1, 10, 0.103101 
1, 11, 0.107323 
1, 12, 0.103102 
1, 13, 0.075569 
1, 14, 0.071634 
1, 15, 0.071769 
1, 16, 0.044551 
1, 17, 0.072173 
1, 18, 0.069621 
1, 19, 0.069760 
1, 20, 0.072215 
1, 21, 0.037738 
1, 22, 0.028529 
1, 23, 0.023277 
1, 24, 0.020393 
1, 25, 0.022985 
1, 26, 0.020700 
1, 27, 0.021572 
1, 28, 0.021387 
1, 29, 0.015995 
1, 30, 0.021365 
1, 31, 0.020853 
1, 32, 0.019487 
1, 33, 0.020120 
1, 34, 0.019773 
1, 35, 0.022354 
1, 36, 0.021314 
1, 37, 0.022425 
1, 38, 0.016720 
1, 39, 0.022028 
1, 40, 0.022358 
1, 41, 0.019877 
1, 42, 0.019955 
1, 43, 0.020354 
1, 44, 0.016646 
1, 45, 0.022353 
1, 46, 0.016466 
1, 47, 0.023127 
1, 48, 0.021432 
1, 49, 0.024287 
1, 50, 0.022353 
1, 51, 0.024415 
1, 52, 0.020306 
1, 53, 0.019496 
1, 54, 0.017895 
1, 55, 0.019255 
1, 56, 0.019999 
1, 57, 0.019920 
1, 58, 0.016009 
1, 59, 0.019146 
1, 60, 0.019916 
1, 61, 0.022353 
1, 62, 0.024142 
1, 63, 0.018339 
1, 64, 0.019242 
1, 65, 0.019488 
1, 66, 0.018883 
1, 67, 0.018668 
1, 68, 0.022037 
1, 69, 0.017073 
1, 70, 0.019033 
1, 71, 0.020025 
1, 72, 0.018303 
1, 73, 0.019715 
1, 74, 0.015797 
1, 75, 0.021355 
1, 76, 0.019665 
1, 77, 0.021946 
1, 78, 0.015329 
1, 79, 0.018146 
1, 80, 0.017825 
1, 81, 0.016852 
1, 82, 0.022661 
1, 83, 0.018416 
1, 84, 0.019617 
1, 85, 0.020099 
1, 86, 0.019577 
1, 87, 0.018112 
1, 88, 0.022185 
1, 89, 0.020460 
1, 90, 0.019938 
1, 91, 0.019216 
1, 92, 0.018623 
1, 93, 0.018714 
1, 94, 0.017014 
1, 95, 0.020692 
1, 96, 0.016132 
1, 97, 0.021201 
1, 98, 0.021620 
1, 99, 0.017021 
1, 100, 0.018025 
1, 101, 0.019394 
1, 102, 0.018063 
1, 103, 0.020398 
1, 104, 0.018382 
1, 105, 0.018146 
1, 106, 0.021863 
1, 107, 0.020529 
1, 108, 0.020526 
1, 109, 0.016608 
1, 110, 0.018738 
